"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"16086",0.0475898704987568,0.0266078489247515,0.341775475729639,0.584149920655228,1.34523946005568,-616.981528200213
"16087",0.0475898704987568,0.0266078489247515,0.341775475729639,0.43214319671271,1.34523946005568,-616.115403797894
"16088",0.0475898704987568,0.0266078489247515,0.341775475729639,0.43214319671271,1.34523946005568,-616.115403797894
"16089",0.0475898704987568,0.0266078489247515,0.146782679210614,0.563829824531332,1.34523946005568,-617.870145610997
"16090",0.0449415003355617,0.0266078489247515,0.146782679210614,0.563829824531332,1.34523946005568,-619.904712325279
"16091",0.0449415003355617,0.0266078489247515,0.30236856337046,0.321173380223146,1.34523946005568,-618.1533780317
"16092",0.0449415003355617,0.0266078489247515,0.175317361681004,0.321173380223146,1.43460549313325,-615.248403456053
"16093",0.0449415003355617,0.0266078489247515,0.175317361681004,0.321173380223146,1.5409675518795,-616.087199969781
"16094",0.0449415003355617,0.0266078489247515,0.20843640404518,0.321173380223146,1.5409675518795,-616.148717814941
"16095",0.0449415003355617,0.0266078489247515,0.20843640404518,0.321173380223146,1.5409675518795,-616.148717814941
"16096",0.0503358835727711,0.0179995211452734,0.224503080104413,0.321173380223146,1.5409675518795,-618.487318932891
"16097",0.0503358835727711,0.0179995211452734,0.224503080104413,0.321173380223146,1.5409675518795,-618.487318932891
"16098",0.0503358835727711,0.0219364835951063,0.224503080104413,0.321173380223146,1.5409675518795,-618.545180921447
"16099",0.0503358835727711,0.0219364835951063,0.224503080104413,0.321173380223146,1.47410987252982,-616.22947300848
"16100",0.0503358835727711,0.0219364835951063,0.224503080104413,0.321173380223146,1.47410987252982,-616.22947300848
"16101",0.0503358835727711,0.0219364835951063,0.224503080104413,0.325079454026356,1.09481734850283,-616.149100216871
"16102",0.0503358835727711,0.0219364835951063,0.224503080104413,0.325079454026356,1.09481734850283,-616.149100216871
"16103",0.050354376884055,0.0219364835951063,0.224503080104413,0.325079454026356,1.09481734850283,-616.129051492118
"16104",0.0635876328585134,0.0219364835951063,0.224503080104413,0.325079454026356,1.09481734850283,-613.384776741233
"16105",0.0635876328585134,0.0219364835951063,0.224503080104413,0.490127577469029,1.09481734850283,-614.215757162513
"16106",0.0635876328585134,0.0269539105092127,0.224503080104413,0.542780845041857,1.09481734850283,-614.878499366734
"16107",0.0635876328585134,0.0269539105092127,0.0769939567372677,0.22540467165074,1.09481734850283,-614.676439240635
"16108",0.0635876328585134,0.0269539105092127,0.0769939567372677,0.22540467165074,1.09481734850283,-614.676439240635
"16109",0.0605247387922383,0.0269539105092127,0.0769939567372677,0.22540467165074,1.13366529733059,-614.180357570812
"16110",0.0605247387922383,0.0269539105092127,0.0686112479823628,0.22540467165074,1.13366529733059,-614.531946093648
"16111",0.0605247387922383,0.0269539105092127,0.0686112479823628,0.22540467165074,1.13366529733059,-614.531946093648
"16112",0.0605247387922383,0.0269539105092127,0.0686112479823628,0.509164419671841,1.13366529733059,-616.224438710909
"16113",0.0604510383577505,0.0269539105092127,0.0686112479823628,0.509164419671841,0.996292525562347,-616.045791748439
"16114",0.0604510383577505,0.0269539105092127,0.150465304183355,0.509164419671841,0.996292525562347,-614.352853906582
"16115",0.0604510383577505,0.0269539105092127,0.309804607324388,0.661655407231217,0.996292525562347,-615.272775282554
"16116",0.0604510383577505,0.0269539105092127,0.309804607324388,0.653081997538382,1.12149774399879,-615.179376411206
"16117",0.0604510383577505,0.0214137132264495,0.309804607324388,0.680617424811519,1.17590609563027,-617.342147490903
"16118",0.0604510383577505,0.0214137132264495,0.309804607324388,0.680617424811519,1.13465275300367,-616.419353640001
"16119",0.0604510383577505,0.0214137132264495,0.309804607324388,0.513796562061432,1.11456685213842,-613.972003560172
"16120",0.0604510383577505,0.0214137132264495,0.309804607324388,0.282581639229645,1.11456685213842,-616.896747932554
"16121",0.0593195953515298,0.0162861429883423,0.222363076794164,0.282581639229645,1.11456685213842,-611.470152821574
"16122",0.0593195953515298,0.0162861429883423,0.222363076794164,0.282581639229645,1.11492609287445,-611.473254235583
"16123",0.0593195953515298,0.0162861429883423,0.251815334241794,0.374505572269245,1.11492609287445,-612.269162771921
"16124",0.0593195953515298,0.0162861429883423,0.251815334241794,0.30079340965878,1.11492609287445,-611.949373820803
"16125",0.0593195953515298,0.0162861429883423,0.251815334241794,0.297874958678831,1.11492609287445,-611.975836530292
"16126",0.0593195953515298,0.0162861429883423,0.251815334241794,0.380928803808513,1.13422581783906,-612.566385281147
"16127",0.0593195953515298,0.0162861429883423,0.251815334241794,0.380928803808513,1.13422581783906,-612.566385281147
"16128",0.0593195953515298,0.0148923821406202,0.251815334241794,0.380928803808513,1.1302000351523,-612.7082960071
"16129",0.0593195953515298,0.0159300357563367,0.251815334241794,0.380928803808513,1.10390411178939,-612.321272007968
"16130",0.0593195953515298,0.0159300357563367,0.251815334241794,0.311768897233543,1.0182410413069,-612.162261786597
"16131",0.0593195953515298,0.0159300357563367,0.251815334241794,0.311768897233543,1.26984702475651,-615.71423827924
"16132",0.0593195953515298,0.0159300357563367,0.251815334241794,0.311768897233543,1.01270001842007,-612.253938722077
"16133",0.0593195953515298,0.0159300357563367,0.200162552348498,0.311768897233543,1.01270001842007,-611.841367114511
"16134",0.0593195953515298,0.0233348811546846,0.200162552348498,0.311768897233543,1.01270001842007,-612.504998430355
"16135",0.0593195953515298,0.0233348811546846,0.200162552348498,0.311768897233543,1.10684473074441,-612.052021189378
"16136",0.0593195953515298,0.0233348811546846,0.200162552348498,0.311768897233543,1.10684473074441,-612.052021189378
"16137",0.0593195953515298,0.0180724921319149,0.200162552348498,0.311768897233543,1.10684473074441,-611.369707336643
"16138",0.0593195953515298,0.0180724921319149,0.200162552348498,0.246317350812823,1.10684473074441,-611.680377736968
"16139",0.0565000790267065,0.0180724921319149,0.200162552348498,0.246317350812823,1.17124352428572,-611.748475273249
"16140",0.0565000790267065,0.0180724921319149,0.200162552348498,0.246317350812823,1.16202373532218,-611.680564660475
"16141",0.0551289369021604,0.0180724921319149,0.200162552348498,0.246317350812823,1.16202373532218,-611.675748607649
"16142",0.0551289369021604,0.0180724921319149,0.200162552348498,0.246317350812823,1.16202373532218,-611.675748607649
"16143",0.0551289369021604,0.0180724921319149,0.200162552348498,0.246317350812823,1.16202373532218,-611.675748607649
"16144",0.0551289369021604,0.0180724921319149,0.200162552348498,0.246317350812823,1.16202373532218,-611.675748607649
"16145",0.0548137414126001,0.0180724921319149,0.200162552348498,0.246317350812823,1.16202373532218,-611.708481786157
"16146",0.0548137414126001,0.0180724921319149,0.200162552348498,0.246317350812823,1.14933253181536,-611.741465858363
"16147",0.0548137414126001,0.0180724921319149,0.192408223732538,0.246317350812823,1.14933253181536,-611.594597586668
"16148",0.0548137414126001,0.0180724921319149,0.192408223732538,0.204836250426096,1.14933253181536,-612.557642432788
"16149",0.0548137414126001,0.0150529709628816,0.192408223732538,0.204836250426096,1.14933253181536,-611.792920984582
"16150",0.0548137414126001,0.0150529709628816,0.142721956786159,0.204836250426096,1.14933253181536,-611.304791067558
"16151",0.0548137414126001,0.0114489534312865,0.142721956786159,0.204836250426096,1.14933253181536,-611.455615276762
"16152",0.0548137414126001,0.0114489534312865,0.142721956786159,0.204836250426096,1.17186110595417,-611.415832560722
"16153",0.0582902062916948,0.0114489534312865,0.142721956786159,0.204836250426096,1.17186110595417,-611.466790600941
"16154",0.0582902062916948,0.0114489534312865,0.142721956786159,0.204836250426096,1.17186110595417,-611.466790600941
"16155",0.0582902062916948,0.0114489534312865,0.142721956786159,0.109379296119938,1.17186110595417,-614.081293202663
"16156",0.0582902062916948,0.0114489534312865,0.116345039852241,0.109379296119938,1.02060552550466,-612.743920505463
"16157",0.0582902062916948,0.0028656061683979,0.116345039852241,0.109379296119938,1.02060552550466,-611.8756376702
"16158",0.0582902062916948,0.0028656061683979,0.116345039852241,0.109379296119938,1.02060552550466,-611.8756376702
"16159",0.0582902062916948,0.0028656061683979,0.116345039852241,0.109379296119938,1.1789501736684,-611.861665917513
"16160",0.0582902062916948,0.0028656061683979,0.116345039852241,0.109379296119938,1.1789501736684,-611.861665917513
"16161",0.0582902062916948,0.0028656061683979,0.116345039852241,0.109379296119938,1.1789501736684,-611.861665917513
"16162",0.0582902062916948,0.0028656061683979,0.116345039852241,0.109379296119938,1.06527676619751,-611.25565281863
"16163",0.0582902062916948,0.0028656061683979,0.116345039852241,0.109379296119938,1.06527676619751,-611.25565281863
"16164",0.0582902062916948,0.0028656061683979,0.116345039852241,0.109379296119938,1.06527676619751,-611.25565281863
"16165",0.0582902062916948,0.0028656061683979,0.116345039852241,0.109379296119938,1.06527676619751,-611.25565281863
"16166",0.0582902062916948,0.00289670757020662,0.116345039852241,0.109379296119938,1.09610325209662,-611.1250142405
"16167",0.0582902062916948,0.00289670757020662,0.116345039852241,0.109379296119938,1.09610325209662,-611.1250142405
"16168",0.0582902062916948,0.000529355832851003,0.116345039852241,0.109379296119938,1.06724815310807,-611.302919061672
"16169",0.0582902062916948,0.000529355832851003,0.116345039852241,0.109379296119938,1.07819948473134,-611.234479278475
"16170",0.054462427078105,0.000529355832851003,0.116345039852241,0.0668299270742067,1.07819948473134,-613.769211774116
"16171",0.054462427078105,0.000529355832851003,0.116345039852241,0.0668299270742067,1.2838606981619,-613.870665601908
"16172",0.054462427078105,0.000529355832851003,0.116345039852241,0.0668299270742067,1.2838606981619,-613.870665601908
"16173",0.054462427078105,0.000572589874083839,0.116345039852241,0.0668299270742067,1.27582898327804,-613.718406061012
"16174",0.054462427078105,0.000572589874083839,0.116345039852241,0.167729261477909,1.27582898327804,-616.120964506857
"16175",0.054462427078105,0.000572589874083839,0.116345039852241,0.167729261477909,1.15521650009967,-615.24997640808
"16176",0.054462427078105,0.0120400948858979,0.116345039852241,0.167729261477909,1.15521650009967,-611.894112614417
"16177",0.054462427078105,0.0120400948858979,0.116345039852241,0.167729261477909,1.15521650009967,-611.894112614417
"16178",0.054462427078105,0.0206782481040418,0.116345039852241,0.167729261477909,1.15521650009967,-612.364641450482
"16179",0.054462427078105,0.0206782481040418,0.116345039852241,0.167729261477909,1.15521650009967,-612.364641450482
"16180",0.054462427078105,0.0178088758620264,0.116345039852241,0.167729261477909,1.15521650009967,-611.977463211778
"16181",0.0575384601123262,0.0178088758620264,0.116345039852241,0.167729261477909,1.15521650009967,-611.838926053786
"16182",0.0575384601123262,0.0178088758620264,0.116345039852241,0.167729261477909,1.15521650009967,-611.838926053786
"16183",0.0575384601123262,0.0178088758620264,0.116345039852241,0.167729261477909,1.09670842096048,-611.658657075805
"16184",0.0575384601123262,0.0178088758620264,0.116345039852241,0.309409765454071,1.09670842096048,-613.240150511919
"16185",0.0575384601123262,0.0178088758620264,0.116345039852241,0.309409765454071,1.09670842096048,-613.240150511919
"16186",0.0575384601123262,0.0178088758620264,0.116345039852241,0.143146466955967,1.09670842096048,-612.120589193144
"16187",0.061112621896574,0.0178088758620264,0.116345039852241,0.143146466955967,1.09670842096048,-612.543382161789
"16188",0.061112621896574,0.0178088758620264,0.116345039852241,0.143146466955967,1.06288580525145,-612.255756562531
"16189",0.061112621896574,0.0178088758620264,0.0813469543799354,0.143146466955967,1.06288580525145,-612.610975576835
"16190",0.061112621896574,0.0178088758620264,0.0813469543799354,0.129869994218804,1.06288580525145,-612.678955532409
"16191",0.061112621896574,0.00962184602553649,0.0813469543799354,0.0701576719796454,1.06288580525145,-613.088944716027
"16192",0.061112621896574,0.00962184602553649,0.0813469543799354,0.0701576719796454,1.06288580525145,-613.088944716027
"16193",0.061112621896574,0.00962184602553649,0.0813469543799354,0.110156763271431,1.06288580525145,-612.677914255723
"16194",0.061112621896574,0.0121445839942837,0.0813469543799354,0.110156763271431,1.06288580525145,-612.588607790943
"16195",0.061112621896574,0.0121445839942837,0.0813469543799354,0.110156763271431,1.03292193383186,-612.582614149418
"16196",0.061112621896574,0.00644956000447414,0.0813469543799354,0.110156763271431,1.03292193383186,-613.027052663184
"16197",0.061112621896574,0.00644956000447414,0.0813469543799354,0.110156763271431,0.976118688464285,-613.698463892099
"16198",0.061112621896574,0.0103471373326941,0.0813469543799354,0.110156763271431,0.976118688464285,-613.296876486304
"16199",0.0640962610070939,0.0103471373326941,0.0813469543799354,0.110156763271431,0.976118688464285,-612.628517290155
"16200",0.0628400330194872,0.0103471373326941,0.0813469543799354,0.110156763271431,0.976118688464285,-612.798920679308
"16201",0.0628400330194872,0.0103471373326941,0.0759550323192374,0.110156763271431,0.976118688464285,-613.206397224843
"16202",0.0693040763471159,0.0103471373326941,0.0759550323192374,0.110156763271431,1.00052960020117,-614.274544969765
"16203",0.0693040763471159,0.0103471373326941,0.0759550323192374,0.110156763271431,1.00052960020117,-614.274544969765
"16204",0.0693040763471159,0.0103471373326941,0.0759550323192374,0.110156763271431,1.00052960020117,-614.274544969765
"16205",0.0693040763471159,0.0103471373326941,0.0759550323192374,0.110156763271431,0.935225814222233,-613.325127877022
"16206",0.0693040763471159,0.0103471373326941,0.0759550323192374,0.110156763271431,0.935225814222233,-613.325127877022
"16207",0.0693040763471159,0.0103471373326941,0.0759550323192374,0.110156763271431,0.935225814222233,-613.325127877022
"16208",0.0693040763471159,0.0218100361733148,0.0759550323192374,0.110156763271431,0.924081373135207,-614.781856382501
"16209",0.0599787037927609,0.00780392607665679,0.0759550323192374,0.110156763271431,0.924081373135207,-616.386679392353
"16210",0.0599787037927609,0.00780392607665679,0.0759550323192374,0.110156763271431,1.02010965239737,-613.82256121947
"16211",0.0599787037927609,0.00780392607665679,0.0759550323192374,0.0834134648522672,1.02010965239737,-613.487381989446
"16212",0.0599787037927609,0.00780392607665679,0.0759550323192374,0.0834134648522672,1.02010965239737,-613.487381989446
